location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-09-23 12:37:12.259652,0.0,2487.5571,847.4712,0.0011,253.5736,594.068,1460.8416,90.4,IV,0.49,25.0,0,1016.9654,974.5918,1101.7125
Zone_B,2025-09-29 04:37:12.259652,13.4495,2477.4414,908.6087,0.0011,252.5424,614.137,1324.5936,97.1,IV,0.48,21.4,0,1090.3304,1044.9,1181.1913
Zone_A,2025-05-09 08:37:12.259652,0.7777,394.3646,34.0019,0.0,40.2003,83.3899,218.1179,90.4,IV,0.49,25.0,0,40.8023,39.1022,44.2025
Zone_C,2025-05-28 21:37:12.259652,0.5308,384.1031,55.0839,0.0001,39.1542,81.1304,212.2909,123.0,II,0.19,15.8,0,66.1007,63.3465,71.6091
Zone_A,2025-06-18 10:37:12.259652,1.189,2232.5392,145.4198,0.0312,227.5779,611.5031,1445.4704,90.4,IV,0.49,25.0,0,174.5038,167.2328,189.0458
Zone_D,2025-05-28 11:37:12.259652,0.0,412.0367,59.0554,0.0012,42.0017,94.5006,233.9423,158.4,II,0.22,18.0,0,70.8665,67.9137,76.772
Zone_C,2025-07-09 07:37:12.259652,2.1287,2416.1317,294.2766,0.0003,246.2927,562.0513,1340.8264,123.0,II,0.19,15.8,0,353.132,338.4181,382.5596
Zone_D,2025-08-31 09:37:12.259652,16.4099,2294.6411,687.2694,0.0015,233.9084,532.3924,1218.7776,158.4,II,0.22,18.0,0,824.7233,790.3598,893.4502
Zone_A,2025-07-26 13:37:12.259652,14.6805,2475.5548,418.1181,0.0015,252.3501,582.1331,1390.8394,90.4,IV,0.49,25.0,0,501.7417,480.8358,543.5535
Zone_C,2025-04-29 11:37:12.259652,2.9462,392.7535,20.0623,0.0001,40.036,113.6212,220.6329,123.0,II,0.19,15.8,0,24.0747,23.0716,26.081
Zone_A,2025-08-30 22:37:12.259652,4.2746,2404.1376,672.6917,0.0074,245.0701,579.7867,1325.752,90.4,IV,0.49,25.0,0,807.23,773.5954,874.4992
