location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-02 16:37:12.259652,3.4329,2312.6188,703.1051,0.0139,235.741,577.4028,1230.9874,158.4,II,0.22,18.0,0,843.7261,808.5709,914.0366
Zone_B,2025-08-30 22:37:12.259652,7.6534,2488.503,688.7409,0.0037,253.67,581.7262,1412.7795,97.1,IV,0.48,21.4,0,826.4891,792.052,895.3632
Zone_C,2025-06-17 09:37:12.259652,8.3555,2225.603,139.3331,0.0,226.8708,593.5641,1405.1678,123.0,II,0.19,15.8,0,167.1997,160.233,181.133
Zone_A,2025-09-21 02:37:12.259652,7.3576,2556.3622,828.9957,0.0091,260.5874,657.433,1452.6601,90.4,IV,0.49,25.0,0,994.7948,953.345,1077.6944
Zone_D,2025-09-03 22:37:12.259652,4.7292,2314.6402,711.7957,0.0018,235.947,573.4612,1271.0654,158.4,II,0.22,18.0,0,854.1549,818.5651,925.3344
Zone_C,2025-05-29 03:37:12.259652,3.2848,396.0683,55.3813,0.0003,40.3739,87.7533,218.1919,123.0,II,0.19,15.8,0,66.4576,63.6885,71.9957
Zone_C,2025-10-03 11:37:12.259652,3.1488,1935.7894,922.8127,0.0057,197.3282,207.1201,976.9978,123.0,II,0.19,15.8,0,1107.3753,1061.2346,1199.6566
Zone_A,2025-07-19 00:37:12.259652,6.6747,2521.9461,362.0519,0.0004,257.0791,611.9837,1385.6856,90.4,IV,0.49,25.0,0,434.4623,416.3597,470.6675
Zone_C,2025-07-22 05:37:12.259652,5.8091,2369.2633,386.946,0.0323,241.5151,559.9344,1331.5056,123.0,II,0.19,15.8,0,464.3352,444.9879,503.0299
Zone_C,2025-08-09 05:37:12.259652,8.6538,2489.9078,517.6216,0.0152,253.8132,636.4634,1394.5825,123.0,II,0.19,15.8,0,621.1459,595.2648,672.9081
Zone_D,2025-07-07 23:37:12.259652,6.4213,2423.7348,287.3962,0.008,247.0678,587.5376,1349.2034,158.4,II,0.22,18.0,0,344.8755,330.5057,373.6151
Zone_C,2025-07-20 03:37:12.259652,11.8245,2368.4215,372.0641,0.0,241.4293,578.4895,1296.1136,123.0,II,0.19,15.8,0,446.4769,427.8737,483.6833
Zone_D,2025-07-22 14:37:12.259652,7.6722,2573.6319,394.803,0.0001,262.3478,700.1664,1476.6967,158.4,II,0.22,18.0,0,473.7636,454.0234,513.2439
Zone_C,2025-09-26 14:37:12.259652,15.1438,2450.9183,874.6846,0.0002,249.8388,580.1102,1396.8641,123.0,II,0.19,15.8,0,1049.6216,1005.8873,1137.09
Zone_D,2025-04-25 20:37:12.259652,1.3569,402.7438,16.9903,0.0,41.0544,127.6442,234.9584,158.4,II,0.22,18.0,0,20.3884,19.5389,22.0875
Zone_D,2025-09-13 01:37:12.259652,15.2332,2304.625,774.7261,0.0031,234.9261,562.2725,1289.9967,158.4,II,0.22,18.0,0,929.6714,890.9351,1007.144
Zone_B,2025-04-21 16:37:12.259652,2.8794,378.3682,12.5198,0.0052,38.5696,114.3683,233.0343,97.1,IV,0.48,21.4,0,15.0238,14.3978,16.2758
Zone_B,2025-10-04 02:37:12.259652,1.4475,1756.4153,941.0046,0.0,179.0434,89.6305,843.173,97.1,IV,0.48,21.4,0,1129.2055,1082.1553,1223.3059
Zone_C,2025-04-17 19:37:12.259652,0.0,344.0331,7.2997,0.0037,35.0696,128.1785,241.6386,123.0,II,0.19,15.8,0,8.7596,8.3946,9.4896
Zone_D,2025-05-19 09:37:12.259652,0.3701,429.3146,47.4402,0.0262,43.763,122.2751,239.5627,158.4,II,0.22,18.0,0,56.9283,54.5562,61.6723
Zone_C,2025-06-08 14:37:12.259652,1.0436,1731.9344,86.2377,0.0086,176.5478,607.3335,1470.6381,123.0,II,0.19,15.8,0,103.4852,99.1733,112.109
Zone_C,2025-06-01 17:37:12.259652,14.9503,594.4834,60.1805,0.0008,60.5997,236.158,361.6686,123.0,II,0.19,15.8,0,72.2166,69.2076,78.2347
Zone_A,2025-07-31 09:37:12.259652,0.0,2404.4049,453.7397,0.005,245.0973,542.0533,1308.9004,90.4,IV,0.49,25.0,0,544.4877,521.8007,589.8617
Zone_A,2025-09-24 05:37:12.259652,10.2368,2471.097,852.7701,0.0121,251.8957,553.963,1427.1189,90.4,IV,0.49,25.0,0,1023.3241,980.6856,1108.6011
