location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-08 12:37:12.259652,0.3159,245.25,0.0312,0.0005,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.0374,0.0359,0.0405
Zone_D,2025-04-08 12:37:12.259652,5.0949,183.3394,0.0235,0.0016,18.689,5.0949,5.0949,158.4,II,0.22,18.0,0,0.0282,0.027,0.0305
Zone_B,2025-04-08 12:37:12.259652,0.0,209.934,0.0268,0.0004,21.4,0.0,0.0,97.1,IV,0.48,21.4,0,0.0321,0.0308,0.0348
Zone_C,2025-04-08 12:37:12.259652,2.3346,157.7249,0.0208,0.0123,16.078,2.3346,2.3346,123.0,II,0.19,15.8,0,0.025,0.024,0.0271
Zone_D,2025-04-08 13:37:12.259652,2.6505,186.3985,0.0475,0.0039,19.0009,7.7454,7.7454,158.4,II,0.22,18.0,0,0.057,0.0546,0.0617
Zone_C,2025-04-08 13:37:12.259652,0.3803,157.5067,0.0417,0.0143,16.0557,2.7149,2.7149,123.0,II,0.19,15.8,0,0.0501,0.048,0.0543
Zone_A,2025-04-08 13:37:12.259652,0.0,245.25,0.063,0.014,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.0756,0.0725,0.0819
Zone_B,2025-04-08 13:37:12.259652,1.2208,210.7156,0.0537,0.0011,21.4797,1.2208,1.2208,97.1,IV,0.48,21.4,0,0.0644,0.0617,0.0698
Zone_B,2025-04-08 14:37:12.259652,1.319,211.6406,0.0806,0.0004,21.574,2.5399,2.5399,97.1,IV,0.48,21.4,0,0.0968,0.0927,0.1048
Zone_C,2025-04-08 14:37:12.259652,2.6235,160.6545,0.0628,0.009,16.3766,5.3384,5.3384,123.0,II,0.19,15.8,0,0.0753,0.0722,0.0816
Zone_D,2025-04-08 14:37:12.259652,0.1085,185.6293,0.0712,0.0,18.9225,7.8539,7.8539,158.4,II,0.22,18.0,0,0.0854,0.0819,0.0926
Zone_A,2025-04-08 14:37:12.259652,0.0,245.25,0.0958,0.0326,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.115,0.1102,0.1246
Zone_A,2025-04-08 15:37:12.259652,0.0,245.25,0.127,0.0001,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.1524,0.146,0.1651
